Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
3033.509035052223,3053.566885915561,3014.6426940813585,2890462,3030.033447265625,3065.879638671875,3100.633544921875,3110.86083984375,3081.213797433036,3126.793017578125,3103.739057074653,34.279520054196155,78.55516770930333,0,5,3048.1552734375,1431.0709
3078.1924520174125,3102.02361938787,3056.34721526116,2098538,3048.1552734375,3030.033447265625,3065.879638671875,3123.3720703125,3078.0008719308034,3123.8455729166667,3105.5717610677084,34.42037835440769,79.09810501770379,1,5,3067.0712890625,1425.9159
3062.304778121958,3096.0655960389963,3045.523762655985,1986041,3067.0712890625,3048.1552734375,3030.033447265625,3100.633544921875,3070.780587332589,3121.0983723958334,3106.104904513889,31.560850220421635,79.84710011687301,2,5,3060.31884765625,1423.5211
3045.523782982078,3067.0710801941896,3030.62930438986,2329027,3060.31884765625,3067.0712890625,3048.1552734375,3065.879638671875,3058.6522391183034,3115.176993815104,3105.805631510417,23.18304342726948,79.14152114648218,3,5,3038.4736328125,1422.1307
3039.466524004956,3066.4751293762342,3033.608126204,1685566,3038.4736328125,3060.31884765625,3067.0712890625,3030.033447265625,3052.6802106584823,3109.080183919271,3106.1895317925346,14.216577633167152,76.04022757644319,4,5,3058.829345703125,1428.883
3059.822509765625,3083.157193841397,3050.3893396073345,1652260,3058.829345703125,3038.4736328125,3060.31884765625,3048.1552734375,3051.8149065290177,3102.794718424479,3106.7903917100693,13.442549086136427,71.80342745374365,0,5,3059.822509765625,1422.9226
3085.266901054211,3121.437963526143,3075.38855660892,1841613,3059.822509765625,3058.829345703125,3038.4736328125,3067.0712890625,3062.8414132254466,3096.5682373046875,3106.94772406684,21.71139010805844,62.09229532982571,1,5,3107.218994140625,1429.6718
3113.20590766978,3158.107915953479,3097.041233409446,1923753,3107.218994140625,3059.822509765625,3058.829345703125,3060.31884765625,3077.622384207589,3091.659676106771,3106.9867078993057,38.655076016952826,50.23621430704749,2,5,3151.6220703125,1424.8654
3155.064452478945,3210.74299047698,3154.9148765642685,5959785,3151.6220703125,3107.218994140625,3059.822509765625,3038.4736328125,3092.765799386161,3089.971793619792,3107.281673177083,52.2174009748869,46.34649445044296,3,5,3173.0751953125,1435.2048
3182.5545900393176,3191.03608055988,3128.821755591923,1763701,3173.0751953125,3151.6220703125,3107.218994140625,3058.829345703125,3103.6851981026784,3091.7898193359374,3107.3481716579863,52.293279068253625,47.09536236447843,4,5,3136.754638671875,1426.2208
3143.140530382126,3163.446313474378,3121.787228666932,1652799,3136.754638671875,3173.0751953125,3151.6220703125,3059.822509765625,3119.94189453125,3090.321980794271,3106.5085964626737,45.94479483552319,44.33062960386015,0,5,3152.2705078125,1426.0667
3161.7001601164206,3163.0470741936,3125.179762763142,1377441,3152.2705078125,3136.754638671875,3173.0751953125,3107.218994140625,3132.413992745536,3089.437353515625,3105.792258029514,37.70047944376559,42.87141127086105,1,6,3146.134033203125,1424.2721
3143.988799383417,3152.569925838647,3108.2167689806083,2240078,3146.134033203125,3152.2705078125,3136.754638671875,3151.6220703125,3141.3872419084823,3088.8732747395834,3104.942805989583,21.565492613666077,42.29669158014211,2,6,3122.63525390625,1425.5525
3147.6807548390507,3147.6807548390507,3115.8500735655944,1281706,3122.63525390625,3146.134033203125,3152.2705078125,3173.0751953125,3145.2716238839284,3089.2726318359373,3103.794449869792,16.15560402905094,42.679272318220114,3,6,3134.40966796875,1428.0402
3121.188593439364,3149.9758682872857,3118.1951261182903,1836060,3134.40966796875,3122.63525390625,3146.134033203125,3136.754638671875,3143.1690848214284,3090.6074381510416,3102.143126085069,16.149099805292646,43.54222792774206,4,6,3136.904296875,1431.3546
3138.151542441561,3183.502523164586,3126.7764641828257,2559821,3136.904296875,3134.40966796875,3122.63525390625,3152.2705078125,3143.625244140625,3093.5621988932294,3101.314781358507,17.14879624918442,46.25596605610168,0,6,3176.268310546875,1428.2579
3191.035931696925,3223.964069828882,3180.259401404672,2574057,3176.268310546875,3136.904296875,3134.40966796875,3146.134033203125,3151.6861746651784,3097.3686767578124,3100.3516411675346,24.8938409004232,49.59339269730425,1,6,3193.18115234375,1425.5698
3195.027439262558,3212.988243106008,3179.2617960559533,1710925,3193.18115234375,3176.268310546875,3136.904296875,3122.63525390625,3157.544852120536,3100.145817057292,3099.5198052300348,29.461160943560653,52.56679201323468,2,6,3193.28125,1425.7521
3203.009924929491,3216.9794386207723,3186.0469440186494,1874324,3193.28125,3193.18115234375,3176.268310546875,3134.40966796875,3166.6392996651784,3103.734895833333,3099.205202907986,34.709954637508915,56.25293485527338,3,6,3209.795166015625,1421.741
3204.556695882372,3301.794443634487,3204.0078448202894,3452954,3209.795166015625,3193.28125,3193.18115234375,3136.904296875,3187.2158551897323,3109.512768554688,3100.2341824001737,45.34118216045997,63.573453356112914,4,6,3266.671142578125,1440.7714
3271.859708135586,3301.4949852239824,3263.228641664765,1847360,3266.671142578125,3209.795166015625,3193.28125,3176.268310546875,3206.4738420758927,3118.010115559896,3102.231437174479,47.73940932853849,67.33303306769184,0,6,3269.215576171875,1426.5977
3290.818258957647,3290.818258957647,3244.4694574282053,1304985,3269.215576171875,3266.671142578125,3209.795166015625,3193.18115234375,3223.4368024553573,3126.010424804688,3103.7689860026044,39.23857820492927,68.98802718418148,1,6,3255.64501953125,1424.4358
3254.9966459371626,3287.525510985676,3245.916364381708,1635552,3255.64501953125,3269.215576171875,3266.671142578125,3193.28125,3236.4298967633927,3133.974568684896,3104.7279351128477,35.93594257442655,71.07796127548569,2,6,3267.219970703125,1425.1954
3258.389168287525,3328.7855899453784,3252.901144883581,2273413,3267.219970703125,3255.64501953125,3269.215576171875,3209.795166015625,3253.193359375,3141.861328125,3106.20556640625,39.58312851430296,77.05979456990265,3,6,3310.525390625,1418.9395
3343.603007924708,3350.6876444617146,3267.8683846373183,3380431,3310.525390625,3267.219970703125,3255.64501953125,3266.671142578125,3267.027448381697,3148.546598307292,3107.584453667535,31.18593916484187,80.966726503942,4,6,3290.119873046875,1440.5969
3257.8901972145404,3278.844468008263,3244.6191103233846,1130569,3290.119873046875,3310.525390625,3267.219970703125,3269.215576171875,3275.052804129464,3153.7169921875,3109.03154296875,18.753270412663067,83.39341467609952,0,6,3265.97265625,1428.5045
3296.805181887061,3319.8050367355213,3277.846556446428,1708688,3265.97265625,3290.119873046875,3310.525390625,3255.64501953125,3278.9585309709823,3159.404964192708,3110.170667860243,19.546942091623603,86.99394647473284,1,6,3294.01123046875,1429.1433
3321.750742699848,3321.750742699848,3249.3087396029027,1467104,3294.01123046875,3265.97265625,3290.119873046875,3267.219970703125,3276.8274274553573,3164.527107747396,3111.2789632161457,21.50166813726362,87.93295735498887,2,6,3254.2978515625,1428.2002
3276.848679856069,3375.633094991803,3271.3606567929723,4155204,3254.2978515625,3294.01123046875,3265.97265625,3310.525390625,3292.628662109375,3174.5395751953124,3113.229611545139,37.80329421029897,93.25322202707856,3,6,3366.253662109375,1430.789
3367.9000252892943,3392.2467941865825,3342.7050099160465,2722861,3366.253662109375,3254.2978515625,3294.01123046875,3290.119873046875,3307.802664620536,3185.986393229167,3115.3406277126737,46.273331864072645,95.94114711102188,4,6,3373.43798828125,1427.8372
3384.1146630124044,3384.1146630124044,3325.7420527260338,1355238,3373.43798828125,3366.253662109375,3254.2978515625,3265.97265625,3310.5110212053573,3195.364013671875,3117.130965169271,47.00823197033051,95.7533339043474,0,6,3329.48388671875,1429.8695
3334.722593674625,3358.969727682568,3319.2563458583604,1497322,3329.48388671875,3373.43798828125,3366.253662109375,3294.01123046875,3316.718924386161,3204.247477213541,3119.5288872612846,46.73512955755029,95.80298704364192,1,6,3333.5751953125,1430.0762
3338.713811073283,3374.635418126074,3331.230142937285,1693146,3333.5751953125,3329.48388671875,3373.43798828125,3254.2978515625,3327.074881417411,3213.518994140625,3122.323708767361,41.336007567161566,94.84798121685968,2,6,3338.46435546875,1426.9061
3350.687702823395,3354.678992523006,3325.093655068236,990310,3338.46435546875,3333.5751953125,3329.48388671875,3366.253662109375,3332.819510323661,3223.3773274739583,3125.465285915798,38.68437977856768,91.33137389663835,3,7,3334.2236328125,1429.2125
3323.746459210209,3332.427465485448,3288.024368086813,1682274,3334.2236328125,3338.46435546875,3333.5751953125,3373.43798828125,3341.949602399553,3232.023299153646,3128.602685546875,20.179231097579045,87.41015156974746,4,7,3318.20849609375,1431.0825
3334.7225817066114,3366.652899664305,3294.8096842594946,1972858,3318.20849609375,3334.2236328125,3338.46435546875,3329.48388671875,3334.4516950334823,3240.4881591796875,3131.5307725694443,19.378578354088205,82.30620345538696,0,7,3313.768310546875,1429.0123
3305.785591579824,3320.752927490991,3249.009594800389,2159420,3313.768310546875,3318.20849609375,3334.2236328125,3333.5751953125,3317.559988839286,3245.4207275390627,3135.059193250868,28.917683864459537,78.38472038916633,1,7,3255.196044921875,1426.7147
3267.868299215868,3275.55148283116,3234.541129119365,2640710,3255.196044921875,3313.768310546875,3318.20849609375,3338.46435546875,3308.7506277901784,3249.293937174479,3138.4878960503474,33.68038773276651,76.43662701920101,2,7,3267.818359375,1420.6383
3290.818281753491,3290.818281753491,3224.862123538549,2485811,3267.818359375,3255.196044921875,3313.768310546875,3334.2236328125,3297.0119280133927,3251.9049072265625,3142.088376193577,37.66955914394185,75.06889309867697,3,7,3251.404296875,1419.255
3242.922783024375,3274.8530996572304,3194.029485680315,6365067,3251.404296875,3267.818359375,3255.196044921875,3318.20849609375,3277.397565569197,3254.0518798828125,3144.6098741319443,47.06284451003621,72.5405027468882,4,7,3201.163818359375,1445.8323
3227.955388656173,3228.9532110328832,3181.407072226253,1892226,3201.163818359375,3251.404296875,3267.818359375,3313.768310546875,3256.243722098214,3255.181087239583,3148.078843858507,50.422524215752894,71.15185805323785,0,7,3186.146728515625,1426.5977
3207.001240865933,3207.001240865933,3168.086166692389,1809339,3186.146728515625,3201.163818359375,3251.404296875,3255.196044921875,3236.5866350446427,3256.3302490234373,3151.156396484375,49.042113358943695,69.59120934892717,1,7,3180.60888671875,1425.2671
3180.059992950449,3214.98377699603,3178.0643481478446,2044279,3180.60888671875,3186.146728515625,3201.163818359375,3267.818359375,3221.41259765625,3259.1607421875,3153.6269368489584,35.83556363771521,65.57700438150229,2,7,3207.550048828125,1423.4963
3227.60009765625,3231.85009765625,3194.0,2232968,3207.550048828125,3180.60888671875,3186.146728515625,3251.404296875,3213.9488699776784,3261.445418294271,3155.4643798828124,32.95128504685687,62.18720119079278,3,7,3202.949951171875,1418.7445
3213.0,3219.85009765625,3192.0,1256526,3202.949951171875,3207.550048828125,3180.60888671875,3201.163818359375,3203.517682756697,3263.375276692708,3157.314979383681,23.15819118242613,59.00601240848221,4,7,3194.800048828125,1429.442
3180.0,3199.800048828125,3176.0,1597058,3194.800048828125,3202.949951171875,3207.550048828125,3186.146728515625,3193.9742257254466,3263.653002929688,3159.511767578125,10.368342222178338,58.60009616190834,0,7,3184.60009765625,1422.3369
3184.60009765625,3215.0,3156.14990234375,1811945,3184.60009765625,3194.800048828125,3202.949951171875,3180.60888671875,3194.636544363839,3264.0736328125,3161.9562472873263,11.031049440706589,58.12013169043258,1,7,3205.800048828125,1419.7637
3190.0,3224.949951171875,3190.0,2859334,3205.800048828125,3184.60009765625,3194.800048828125,3207.550048828125,3198.9513113839284,3264.842594401042,3164.0325005425348,12.904684117029854,57.29800406028545,3,7,3216.35009765625,1427.3882
3230.0,3241.550048828125,3206.64990234375,1776193,3216.35009765625,3205.800048828125,3184.60009765625,3202.949951171875,3203.557198660714,3264.9444254557293,3165.849205186632,10.858311462979986,57.19942912317026,4,7,3212.85009765625,1424.5283
3200.0,3224.25,3190.85009765625,1259611,3212.85009765625,3216.35009765625,3205.800048828125,3194.800048828125,3202.1286272321427,3262.640388997396,3167.6393364800347,10.903171169653808,58.50470921141182,0,7,3197.550048828125,1420.8046
3200.0,3210.0,3161.14990234375,1121367,3197.550048828125,3212.85009765625,3216.35009765625,3184.60009765625,3199.271484375,3259.7648681640626,3169.176776801215,13.05934553360532,60.2639319104748,1,7,3182.949951171875,1421.422
3188.0,3204.449951171875,3132.39990234375,1660654,3182.949951171875,3197.550048828125,3212.85009765625,3205.800048828125,3199.700055803572,3257.836702473958,3170.394870334201,12.936799623745197,61.31648655631823,2,7,3197.800048828125,1422.1556
3200.25,3225.449951171875,3190.300048828125,1731997,3197.800048828125,3182.949951171875,3197.550048828125,3216.35009765625,3201.300048828125,3255.4560384114584,3171.558748372396,11.353752548804229,62.31790245249509,3,7,3195.800048828125,1423.3966
3219.0,3223.5,3162.35009765625,2999943,3195.800048828125,3197.800048828125,3182.949951171875,3212.85009765625,3195.821463448661,3250.6868570963543,3173.251090494792,16.77756939415549,63.42309846327739,4,7,3167.449951171875,1437.5309
3180.0,3224.89990234375,3167.0,2608669,3167.449951171875,3195.800048828125,3197.800048828125,3197.550048828125,3196.257149832589,3248.329524739583,3175.369506835937,17.42656118581953,63.22084811562922,0,8,3219.39990234375,1428.5845
3229.0,3290.0,3218.949951171875,3804735,3219.39990234375,3167.449951171875,3195.800048828125,3182.949951171875,3206.549979073661,3248.9604329427084,3177.339133029514,37.9972050010554,63.49682710810984,1,8,3284.89990234375,1432.8497
3300.0,3305.199951171875,3261.199951171875,2929598,3284.89990234375,3219.39990234375,3167.449951171875,3197.800048828125,3217.464250837053,3248.2917236328126,3179.0442138671874,45.25968354008537,63.11048085820936,2,8,3273.949951171875,1425.7358
3275.0,3315.0,3262.5,2534521,3273.949951171875,3284.89990234375,3219.39990234375,3195.800048828125,3231.892822265625,3249.280126953125,3181.097612847222,48.412222076385376,63.43913140665364,3,8,3283.949951171875,1419.0626
3272.550048828125,3324.0,3265.0,2292362,3283.949951171875,3273.949951171875,3284.89990234375,3167.449951171875,3247.892822265625,3247.39833984375,3184.0588406032984,53.506507747872334,60.624564769243285,4,8,3309.800048828125,1428.9032
3323.89990234375,3337.0,3310.0,1510489,3309.800048828125,3283.949951171875,3273.949951171875,3219.39990234375,3266.0213797433034,3245.707071940104,3187.141886393229,54.40529316385947,57.62043633721838,0,8,3322.699951171875,1426.3519
3315.60009765625,3349.89990234375,3315.60009765625,2040777,3322.699951171875,3309.800048828125,3283.949951171875,3284.89990234375,3289.7999441964284,3245.8542724609374,3189.3371012369794,38.0631973458154,57.847032656410335,1,8,3333.89990234375,1424.4274
3350.0,3360.0,3327.10009765625,1929707,3333.89990234375,3322.699951171875,3309.800048828125,3273.949951171875,3307.6285226004466,3246.208430989583,3191.4338270399307,27.297830694734294,58.43217282034256,2,8,3344.199951171875,1424.9435
3326.0,3368.0,3326.0,1310205,3344.199951171875,3333.89990234375,3322.699951171875,3283.949951171875,3317.178536551339,3246.6512858072915,3193.7562174479167,29.616224685522777,59.2007774211165,3,8,3351.75,1428.5383
3360.75,3480.0,3357.5,4363584,3351.75,3344.199951171875,3333.89990234375,3309.800048828125,3344.2428152901784,3250.9571614583333,3196.5038275824654,57.22379388921469,69.57805322515509,4,8,3463.39990234375,1442.1567
3460.0,3494.35009765625,3436.5,2083489,3463.39990234375,3351.75,3344.199951171875,3322.699951171875,3371.2428152901784,3256.1152099609376,3199.0728976779515,67.66913733469602,79.73057042992839,0,8,3472.949951171875,1426.9017
