Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
1158.1138746436204,1158.1138746436204,1135.3422003171556,2744152,1142.8662109375,1143.798095703125,1139.5369873046875,1187.9208984375,1156.0877336774554,1145.6509073893228,1132.1415283203123,23.468846206915345,34.04753105265962,4,8,1141.179443359375,1143.2210493924954
1320.5388555022075,1354.9472623005045,1320.5388555022075,1662988,1324.7933349609375,1324.119140625,1309.8443603515625,1316.5169677734375,1323.8434884207588,1370.1884399414062,1318.1091878255208,14.706768500715016,43.73076469456253,0,4,1352.924560546875,1345.4221453012228
493.10800117358826,503.4466739061445,493.10800117358826,2492464,492.7143249511719,500.7948303222656,494.2889404296875,500.2768249511719,498.080557686942,500.85206502278646,478.6235429551866,4.074118625542273,15.91712463297705,1,3,496.0086364746094,500.64504217922143
655.7622952729365,656.0562632375008,643.4147692133793,2714456,655.1531982421875,654.1871948242188,649.6094970703125,659.4790649414062,654.6582467215402,633.15869140625,573.29691535102,4.542128956774149,24.252016316299823,4,3,647.6776123046875,646.5164538528743
270.89638993111475,278.08832948680805,267.7399178158681,2800774,271.6554870605469,274.4525146484375,275.8708190917969,267.75982666015625,270.6480712890625,251.30828297932945,224.6788581000434,5.625452833978924,14.366284055713937,4,11,276.9496154785156,273.4303980315074
1252.4721712596538,1264.9273564856007,1244.05282029794,1242220,1247.46240234375,1232.5718994140625,1224.0133056640625,1227.237060546875,1237.717529296875,1221.2701863606771,1198.5396091037326,15.315700537791214,18.72756559929781,0,1,1259.1519775390625,1258.9368238325528
522.6592927295068,531.5214590734142,522.6592927295068,2034538,526.183349609375,525.2240600585938,520.3656616210938,520.4072875976562,521.6018327985491,519.1041412353516,500.5420610215929,3.810735614897416,7.362422629757052,2,7,524.765380859375,527.9961918903247
2808.7184508268056,2857.9254362871584,2793.505288332415,2881737,2794.9921875,2835.477783203125,2812.881103515625,2736.9150390625,2798.425571986608,2712.978767903646,2552.7782389322915,37.57477948247639,67.62435217784015,1,12,2846.875,2842.5062121443216
610.2359890412547,619.4756254892297,609.6060138288929,1730030,611.1179809570312,609.4170532226562,610.1519775390625,598.6234741210938,608.5980573381696,580.7675760904948,552.3503543429905,6.186304907476564,21.18604241114185,0,2,618.9296264648438,617.3744339677477
107.67155749355084,107.67155749355084,98.32839851094177,7300252,105.9772720336914,102.29485321044922,102.20669555664062,104.75304412841795,103.80725751604352,102.35783665974937,129.54472164577908,2.7193271840589226,4.410165921665361,3,12,99.4350814819336,101.62326738842451
1893.2630908960336,1893.2630908960336,1864.276927058863,2038423,1884.4779052734373,1875.974609375,1861.693115234375,1881.189208984375,1875.175990513393,1776.9370483398438,1611.535423448351,8.471258535269673,70.3264822937216,1,7,1878.229736328125,1870.6048887173367
828.1528445705658,845.0981362202791,824.3306006725478,3591858,835.0753173828125,830.06396484375,827.06982421875,829.7454833984375,827.7129429408482,807.7165222167969,709.8908901638455,9.290057407044154,41.6371830533508,4,9,828.2802734375,833.3292261436187
1850.981458206862,1868.8335636413449,1804.0022333792767,2779207,1843.746826171875,1831.7200927734373,1802.405029296875,1920.1348876953125,1862.3706403459817,1953.806579589844,1860.0138916015624,59.57719074274256,75.08156853281899,2,10,1812.8343505859373,1833.6924891151295
92.6655497218583,92.7492019355917,90.94236290567476,7947184,92.35882568359376,92.53539276123048,92.46663665771484,92.35513305664062,92.19471740722656,82.60372441609701,71.61994853549534,0.5664523094028064,8.007728935713093,3,9,91.08177947998048,90.93818365561006
100.4077852552714,101.2163965572375,99.9616478395858,14341288,100.05459594726562,97.3778076171875,95.46317291259766,94.39057159423828,96.91866193498883,94.10360438028972,77.46941244337293,2.461879848454436,2.645056116485687,1,10,100.44495391845705,99.753403489154
146.46272860317222,148.32241031413358,145.18149059006285,4784360,146.03317260742188,143.301025390625,145.58657836914062,144.488037109375,144.97635977608817,138.9695566813151,133.99442782931857,1.1699783447748189,5.190934860804023,4,12,146.02371215820312,147.0506428905437
2456.274539621982,2474.679843412129,2444.777579426956,3074003,2458.692138671875,2458.692138671875,2342.93212890625,2297.092041015625,2377.9237234933034,2269.2620930989583,2140.967751736111,80.58433583808176,74.0416972218435,2,9,2470.14013671875,2461.1653966939225
220.4527159427157,224.0949782061171,214.31837949909232,4055164,212.65054321289065,210.76235961914065,210.2735290527344,213.7720184326172,214.28686523437503,219.2105494181315,227.8748035007053,4.986069091138341,5.233329706083545,2,8,220.9511260986328,220.7886025283773
560.1701904027649,580.6137574507645,553.272057726271,3333432,561.5917358398438,564.7689208984375,552.0386962890625,553.2929077148438,556.6136300223214,526.9807078043619,518.2276604546441,10.291883460741078,20.28597408096213,3,8,571.5625610351562,570.4870908588402
2002.8042307029737,2032.5902818233103,2000.4410158306653,2560937,2004.0843505859373,1996.8470458984373,2013.24169921875,2016.392578125,2008.9583914620537,1982.3887044270837,1905.4958333333332,6.856736650672651,55.8114724996382,2,6,2010.87841796875,2019.7551070745697
1362.1309874883375,1364.246661968762,1344.7175686481455,2841820,1353.66845703125,1352.924560546875,1324.7933349609375,1309.8443603515625,1332.7477852957588,1369.6188354492188,1320.4778225368923,20.15903114795767,43.89056181652165,2,4,1353.505615234375,1348.8367780098497
1930.8464206531744,1946.819359412836,1928.0276667544103,1987983,1926.993896484375,1919.5711669921875,1912.1485595703125,1888.5179443359373,1911.1888078962052,1872.418212890625,1738.2296969943577,20.671251984274807,29.33278664680502,1,8,1944.1884765625,1940.3329916399375
100.8935894112681,101.62270564648858,99.33683405864424,2844372,101.43548583984376,103.37649536132812,101.48472595214844,95.15921020507812,99.8970249720982,99.20083618164062,102.36055314805772,2.680729828640951,2.9145258070944906,3,2,100.47976684570312,100.54737865975052
1156.6707808206932,1160.568898797207,1126.55941002968,2359676,1155.3785400390625,1154.239990234375,1163.8536376953125,1157.5904541015625,1157.4528634207588,1132.8925821940104,1129.8500189887152,14.95071777785438,28.77359719137781,4,12,1129.5377197265625,1140.2683732437429
294.4495012748629,294.4495012748629,287.0782386732765,4607118,295.9317932128906,301.64044189453125,295.8116149902344,294.930419921875,296.31811959402904,298.1018422444661,269.566443210178,3.65244159371686,10.739172139675494,4,2,289.84246826171875,288.69333877102315
1141.6900645276903,1149.2362274736358,1134.8541720313624,1431182,1132.834228515625,1142.2672119140625,1130.6591796875,1113.9912109375,1127.095458984375,1127.0779459635417,1123.873711480035,12.91259451622133,18.45873142558316,0,8,1141.7344970703125,1142.18685521587
411.62956799236935,424.6095362843636,410.4273381373838,5855006,409.4695739746094,419.7801513671875,423.4684143066406,424.9762268066406,419.3406633649553,421.0126129150391,379.9358544243706,6.474608442369555,15.791855502902942,3,11,416.4180908203125,419.65719267512503
519.2376370837936,523.3231528501036,503.7126567115005,4482898,520.8087158203125,512.28173828125,513.6434936523438,518.4204711914062,515.870361328125,539.0889465332032,544.8199018690322,7.941730111861359,15.658571563665342,0,12,505.1373596191406,510.31828364319045
303.26305192400685,305.5064676266374,294.4495946686196,4267152,307.3092041015625,306.7684326171875,304.8654479980469,306.6282043457031,304.8769269670759,316.7769887288412,308.5332984076606,3.65153956238022,8.870709899632523,4,5,297.0135192871094,297.31282883446914
1138.4027916548898,1165.8315404900598,1137.0204255710173,1652134,1134.452880859375,1117.908203125,1115.867431640625,1125.3028564453125,1125.3154471261162,1148.859493001302,1122.3830647786458,17.634514170548904,28.80829651594429,2,4,1159.2047119140625,1156.042769884258
114.25050901717188,115.70986209731512,114.18154958736348,4996232,114.21886444091795,112.8955078125,111.902099609375,113.18444061279295,113.7400894165039,112.95787989298502,100.30868547227648,1.2306615464327435,2.584146307729163,0,12,115.19731903076172,115.59472872756982
164.06553061173335,165.29207721803257,162.56641281161038,1127256,163.78329467773438,163.8416748046875,162.2160186767578,159.50009155273438,162.40235682896204,159.6452423095703,171.98310207790797,1.624711889534422,6.693134927608054,2,8,163.8513641357422,164.4834421525582
1301.1794809676107,1301.1794809676107,1271.2825276648623,3360314,1294.453125,1301.921875,1256.647216796875,1247.46240234375,1268.585414341518,1227.704960123698,1204.8069146050348,26.229014710030956,29.43981190769888,4,1,1287.889404296875,1279.9689157412647
475.99956035099416,481.7050345332834,469.92729573600025,2846720,472.3113403320313,466.5243225097656,471.944580078125,476.8961181640625,473.1031537737165,454.8186533610026,414.6704159206814,3.7721615882312927,17.215155409634722,3,1,477.5074157714844,475.6602239017306
1139.7065841556437,1156.0731925914165,1138.355595770092,963470,1141.7882080078125,1148.5872802734375,1129.91748046875,1148.45458984375,1142.8734130859375,1137.8185506184896,1131.6479044596354,9.60574290969373,12.805877259180717,4,7,1153.3712158203125,1151.4799271445393
1717.8577175498178,1717.8577175498178,1704.3548829032004,2910659,1708.9024658203125,1710.8248291015625,1715.0443115234375,1676.1768798828125,1707.5428815569196,1650.2784627278645,1507.4968831380208,15.180336375170214,36.83916461009624,3,6,1705.995849609375,1713.198580550588
164.73656702936583,165.54826087303888,162.37320618615612,3277696,164.24578857421875,160.52706909179688,159.54171752929688,157.67291259765625,160.12311444963728,156.58952840169272,151.30667555067274,3.127936041057577,2.915292342234036,3,3,164.39678955078125,163.50635605218417
414.5180206202653,415.9191003059194,394.7790576757665,3619896,412.0453796386719,401.20745849609375,390.3078002929688,405.5137939453125,400.9131513323103,449.7346649169922,465.655125257704,6.984198025562692,30.54597773537735,3,8,396.5716247558594,398.3524847569137
238.79588322409697,241.46399365118185,236.31835211323244,3137876,238.77687072753903,239.3296356201172,245.35186767578125,248.9539489746093,244.1063014439174,245.1733932495117,223.16610361735027,4.517078267982107,5.12168334683715,2,2,240.2728729248047,239.22127711285526
164.51333961928435,166.42130260159146,162.0505020303815,2461676,165.2532196044922,158.6628875732422,158.12750244140625,159.34432983398438,160.34141976492745,161.18070322672526,169.81844075520834,3.874671208741209,3.5517570399524327,3,9,164.3575897216797,164.33699749110357
447.0993629052393,447.0993629052393,430.1774183549248,2355750,447.0579833984375,441.0040283203125,449.020751953125,461.6864318847656,451.8869018554688,450.4276601155599,437.6117753770616,10.448699956079333,13.057976821990016,2,11,438.9793395996094,436.9171348285896
341.8524292066128,345.58584037178366,341.0408137761778,2766490,340.59429931640625,342.3798522949219,342.09576416015625,335.48114013671875,339.8841727120536,318.2789672851562,312.78055386013455,3.500701575712436,13.458845720014931,0,7,344.6322021484375,344.3102298568427
952.3315572480412,959.1310121013488,946.342029652367,1486274,947.1307373046876,947.6206665039062,936.281494140625,922.5546875,938.1632080078124,919.4489603678386,926.8844997829862,18.233015053395714,20.781734391268746,1,4,946.8323364257812,954.7539487287725
181.21587927587964,181.21587927587964,177.55380377362144,5121168,180.7628173828125,180.083251953125,175.64724731445312,170.18814086914062,175.8861825125558,162.87828216552734,156.47589196099176,4.077727956568298,8.329725755060155,2,3,178.70150756835938,178.43638189785858
1411.2096385290183,1424.6707423605487,1404.9091576365015,2706864,1414.627197265625,1409.675048828125,1430.1807861328125,1414.60400390625,1409.6918247767858,1406.4873128255208,1290.1528279622396,19.06251922564438,45.13154202820344,2,2,1411.23291015625,1408.3975943136859
341.6781423611112,344.8101969647496,337.69190233222645,2447874,343.9764099121094,348.2066955566406,356.52490234375,354.16571044921875,350.6414228166853,348.45021565755206,320.55837775336374,5.44946099156379,5.606954813807334,1,8,343.2034912109375,341.44655342994037
163.47176752074873,164.2268334215374,160.92342010558696,3813488,162.7828369140625,164.63270568847656,160.99522399902344,164.24578857421875,162.8801727294922,157.72602437337238,152.58160196940105,1.6545711705310788,3.4105051938219795,2,3,162.58079528808594,162.13972382535076
1234.3807255495326,1234.8446040634558,1209.516791902615,1882246,1234.4273681640625,1206.780029296875,1214.0863037109375,1222.5753173828125,1218.8874337332588,1239.3823323567708,1185.8595187717017,9.018014388888536,20.89919973826047,1,12,1211.72021484375,1214.816261251823
159.21296332979557,162.02981036565126,158.42726470712032,3461784,158.8041229248047,159.981689453125,156.659912109375,158.7136688232422,158.80032566615515,152.11840413411457,140.24223743014866,1.4715604723743785,7.363796037883985,3,12,161.10279846191406,161.06123811306605
74.21609313871647,74.91317604233622,74.16962094514182,99528,74.45773315429688,74.5506820678711,75.14552307128906,72.07835388183594,73.52962275913784,68.20041376749674,56.2872137705485,1.397119997959029,3.960637075431445,0,8,74.37409973144531,74.7531172527568
421.3898897509768,425.8727609185404,412.5871708624063,1684448,423.4684143066406,413.809814453125,424.9762268066406,434.43109130859375,424.891845703125,419.1305847167969,378.245799085829,6.806711124663154,18.20827353812122,1,11,419.7801513671875,417.7415119866701
133.33812692878607,135.30035584644864,133.33812692878607,1953408,133.19419860839844,133.40914916992188,135.5769500732422,129.93312072753906,132.67149353027344,131.9277582804362,124.2260209825304,2.677784636115064,3.1160133497849274,2,4,134.67991638183594,134.76399738570197
184.77917164467885,188.3736507971167,179.9160583123482,3337028,184.7792053222656,190.9686279296875,188.9310913085937,189.66151428222656,186.63683864048545,198.45504760742188,204.11253645155165,3.778802295167415,9.69022501137568,2,11,181.60757446289065,182.88077533886417
1046.5654871351458,1050.215236000482,1040.1784266208074,2382696,1037.0535888671875,1050.51171875,1054.025146484375,1062.1226806640625,1051.02685546875,1088.8206705729167,1082.2541870117188,8.066282828388715,32.33272333078056,1,5,1044.6949462890625,1042.7961955045682
131.78239188629996,139.91102540452033,128.60976640289678,13871224,130.688720703125,127.80184173583984,123.052734375,124.94450378417967,128.19032287597656,123.6701789855957,108.37236005995008,5.346721454219095,8.66415151944126,4,5,138.84690856933594,135.50382060522983
